,id,expiration_id,src_ip,src_mac,src_oui,src_port,dst_ip,dst_mac,dst_oui,dst_port,protocol,ip_version,vlan_id,tunnel_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_first_seen_ms,src2dst_last_seen_ms,src2dst_duration_ms,src2dst_packets,src2dst_bytes,dst2src_first_seen_ms,dst2src_last_seen_ms,dst2src_duration_ms,dst2src_packets,dst2src_bytes,bidirectional_min_ps,bidirectional_mean_ps,bidirectional_stddev_ps,bidirectional_max_ps,src2dst_min_ps,src2dst_mean_ps,src2dst_stddev_ps,src2dst_max_ps,dst2src_min_ps,dst2src_mean_ps,dst2src_stddev_ps,dst2src_max_ps,bidirectional_min_piat_ms,bidirectional_mean_piat_ms,bidirectional_stddev_piat_ms,bidirectional_max_piat_ms,src2dst_min_piat_ms,src2dst_mean_piat_ms,src2dst_stddev_piat_ms,src2dst_max_piat_ms,dst2src_min_piat_ms,dst2src_mean_piat_ms,dst2src_stddev_piat_ms,dst2src_max_piat_ms,bidirectional_syn_packets,bidirectional_cwr_packets,bidirectional_ece_packets,bidirectional_urg_packets,bidirectional_ack_packets,bidirectional_psh_packets,bidirectional_rst_packets,bidirectional_fin_packets,src2dst_syn_packets,src2dst_cwr_packets,src2dst_ece_packets,src2dst_urg_packets,src2dst_ack_packets,src2dst_psh_packets,src2dst_rst_packets,src2dst_fin_packets,dst2src_syn_packets,dst2src_cwr_packets,dst2src_ece_packets,dst2src_urg_packets,dst2src_ack_packets,dst2src_psh_packets,dst2src_rst_packets,dst2src_fin_packets,application_name,application_category_name,application_is_guessed,application_confidence,requested_server_name,client_fingerprint,server_fingerprint,user_agent,content_type,Label
1505,1505,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,21,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,41040,6,4,0,0,1751860242432,1751860242533,101,8,537,1751860242432,1751860242533,101,4,262,1751860242432,1751860242533,101,4,275,54,67.125,11.2305387226081,88,54,65.5,16.031219541881395,88,66,68.75,5.499999999999999,77,0,14.428571428571429,24.925603589195475,57,0,33.66666666666667,58.312377188152205,101,0,33.66666666666667,29.87194893764606,57,0,0,0,0,6,2,2,2,0,0,0,0,2,1,2,1,0,0,0,0,4,1,0,1,FTP_CONTROL,Download,1,1,,,,,,Establish Foothold
1785,1785,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,22,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,44406,6,4,0,0,1751861548527,1751861548528,1,4,340,1751861548527,1751861548528,1,2,208,1751861548527,1751861548528,1,2,132,66,85.0,38.0,142,66,104.0,53.74011537017761,142,66,66.0,0.0,66,0,0.3333333333333333,0.5773502691896258,1,1,1.0,0.0,1,1,1.0,0.0,1,0,0,0,0,4,1,0,2,0,0,0,0,2,1,0,1,0,0,0,0,2,0,0,1,SSH,RemoteAccess,1,1,,,,,,Establish Foothold
2601,2601,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,21,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,40806,6,4,0,0,1751860573160,1751860573411,251,8,607,1751860573160,1751860573411,251,4,320,1751860573161,1751860573371,210,4,287,66,75.875,12.676609506150632,100,66,80.0,16.89181261242657,100,66,71.75,6.652067347825035,78,0,35.857142857142854,49.4989177370865,110,0,83.66666666666667,73.89406832306186,140,0,70.0,60.8276253029822,110,0,0,0,0,8,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,4,2,0,0,FTP_CONTROL,Download,1,1,,,,,,Establish Foothold
1937,1937,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,39148,172.28.208.1,00:15:5d:0b:53:df,00:15:5d,53,17,4,0,0,1751897860501,1751897860576,75,2,418,1751897860501,1751897860501,0,1,92,1751897860576,1751897860576,0,1,326,92,209.0,165.46298679765212,326,92,92.0,0.0,92,326,326.0,0.0,326,75,75.0,0.0,75,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DNS.Microsoft,Network,0,6,mobile.events.data.microsoft.com,,,,,Data Exfiltration
227,227,0,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,61886,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,49153,6,4,0,0,1751596608986,1751596608986,0,2,112,1751596608986,1751596608986,0,1,58,1751596608986,1751596608986,0,1,54,54,56.0,2.8284271247461903,58,58,58.0,0.0,58,54,54.0,0.0,54,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Unknown,Unspecified,0,0,,,,,,Reconnaissance
838,838,0,13.107.246.32,00:15:5d:0b:53:df,00:15:5d,443,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,44982,6,4,0,0,1751609448447,1751609448480,33,6,459,1751609448447,1751609448480,33,4,327,1751609448447,1751609448447,0,2,132,66,76.5,16.944025495731527,105,66,81.75,19.189841062395487,105,66,66.0,0.0,66,0,6.6,14.758048651498612,33,0,11.0,19.05255888325765,33,0,0.0,0.0,0,0,0,0,0,6,2,0,2,0,0,0,0,4,2,0,1,0,0,0,0,2,0,0,1,TLS,Web,0,6,,,,,,Reconnaissance
2683,2683,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,37484,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,22,6,4,0,0,1751953151503,1751953151667,164,39,8287,1751953151503,1751953151667,164,21,3666,1751953151503,1751953151667,164,18,4621,66,212.48717948717947,276.71682959060786,1354,66,174.57142857142856,273.3094530799422,1354,66,256.72222222222223,281.83971363703614,1106,0,4.315789473684211,11.32828381639298,41,0,8.2,18.92811887670104,73,0,9.64705882352941,15.696102925848296,41,2,0,0,0,38,29,1,0,1,0,0,0,20,15,1,0,1,0,0,0,18,14,0,0,SSH,RemoteAccess,0,6,,A2DE0F306611E0957BE704F5B0E35A82,671C5858369DB8E0A60108D866BBF8EC,,,Data Exfiltration
1726,1726,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,22,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,46128,6,4,0,0,1751861514954,1751861514955,1,4,340,1751861514954,1751861514955,1,2,208,1751861514955,1751861514955,0,2,132,66,85.0,38.0,142,66,104.0,53.74011537017761,142,66,66.0,0.0,66,0,0.3333333333333333,0.5773502691896258,1,1,1.0,0.0,1,0,0.0,0.0,0,0,0,0,0,4,1,0,2,0,0,0,0,2,1,0,1,0,0,0,0,2,0,0,1,SSH,RemoteAccess,1,1,,,,,,Establish Foothold
539,539,0,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,61986,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,49154,6,4,0,0,1751596817661,1751596817662,1,2,112,1751596817661,1751596817661,0,1,58,1751596817662,1751596817662,0,1,54,54,56.0,2.8284271247461903,58,58,58.0,0.0,58,54,54.0,0.0,54,1,1.0,0.0,1,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Unknown,Unspecified,0,0,,,,,,Reconnaissance
362,362,0,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,48630,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,465,6,4,0,0,1751596679795,1751596679795,0,2,112,1751596679795,1751596679795,0,1,58,1751596679795,1751596679795,0,1,54,54,56.0,2.8284271247461903,58,58,58.0,0.0,58,54,54.0,0.0,54,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,SMTPS,Email,1,1,,,,,,Reconnaissance
3509,3509,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,49814,20.42.73.31,00:15:5d:0b:53:df,00:15:5d,443,6,4,0,0,1751920354336,1751920354565,229,2,132,1751920354336,1751920354336,0,1,66,1751920354565,1751920354565,0,1,66,66,66.0,0.0,66,66,66.0,0.0,66,66,66.0,0.0,66,229,229.0,0.0,229,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,TLS,Web,1,1,,,,,,Data Exfiltration
1894,1894,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,21,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,60056,6,4,0,0,1751860362725,1751860362966,241,8,607,1751860362725,1751860362966,241,4,320,1751860362725,1751860362926,201,4,287,66,75.875,12.676609506150632,100,66,80.0,16.89181261242657,100,66,71.75,6.652067347825035,78,0,34.42857142857143,47.440689788609184,101,0,80.33333333333333,72.25187425481317,140,0,67.0,58.02585630561603,101,0,0,0,0,8,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,4,2,0,0,FTP_CONTROL,Download,1,1,,,,,,Establish Foothold
2284,2284,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,40976,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,8080,6,4,0,0,1751946369843,1751946369843,0,8,582,1751946369843,1751946369843,0,5,376,1751946369843,1751946369843,0,3,206,66,72.75,13.133925536563696,104,66,75.2,16.468151080191124,104,66,68.66666666666667,4.618802153517007,74,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,2,0,0,0,7,1,0,2,1,0,0,0,4,1,0,1,1,0,0,0,3,0,0,1,HTTP_Proxy,Web,1,1,,,,,,Data Exfiltration
1275,1275,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,44010,52.178.17.2,00:15:5d:0b:53:df,00:15:5d,443,6,4,0,0,1751613646766,1751613647090,324,2,132,1751613646766,1751613646766,0,1,66,1751613647090,1751613647090,0,1,66,66,66.0,0.0,66,66,66.0,0.0,66,66,66.0,0.0,66,324,324.0,0.0,324,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,TLS,Web,1,1,,,,,,Reconnaissance
1962,1962,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,41469,172.28.208.1,00:15:5d:0b:53:df,00:15:5d,53,17,4,0,0,1751898870903,1751898870935,32,2,592,1751898870903,1751898870903,0,1,88,1751898870935,1751898870935,0,1,504,88,296.0,294.15642097360376,504,88,88.0,0.0,88,504,504.0,0.0,504,32,32.0,0.0,32,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DNS.Microsoft,Network,0,6,update.code.visualstudio.com,,,,,Data Exfiltration
519,519,0,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,33119,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,9110,6,4,0,0,1751601727669,1751601727669,0,2,112,1751601727669,1751601727669,0,1,58,1751601727669,1751601727669,0,1,54,54,56.0,2.8284271247461903,58,58,58.0,0.0,58,54,54.0,0.0,54,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Unknown,Unspecified,0,0,,,,,,Reconnaissance
1292,1292,0,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,33923,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,6003,6,4,0,0,1751595557926,1751595557926,0,2,112,1751595557926,1751595557926,0,1,58,1751595557926,1751595557926,0,1,54,54,56.0,2.8284271247461903,58,58,58.0,0.0,58,54,54.0,0.0,54,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Unknown,Unspecified,0,0,,,,,,Reconnaissance
724,724,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,22,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,44486,6,4,0,0,1751861168670,1751861168671,1,3,326,1751861168670,1751861168671,1,2,184,1751861168671,1751861168671,0,1,142,66,108.66666666666669,38.85013942488924,142,66,92.0,36.76955262170047,118,142,142.0,0.0,142,0,0.5,0.7071067811865476,1,1,1.0,0.0,1,0,0.0,0.0,0,0,0,0,0,3,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,SSH,RemoteAccess,1,1,,,,,,Establish Foothold
28,28,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,22,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,34930,6,4,0,0,1751860877627,1751860877630,3,3,334,1751860877627,1751860877630,3,2,184,1751860877630,1751860877630,0,1,150,66,111.33333333333331,42.39496825489239,150,66,92.0,36.76955262170047,118,150,150.0,0.0,150,0,1.5,2.1213203435596424,3,3,3.0,0.0,3,0,0.0,0.0,0,0,0,0,0,3,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,SSH,RemoteAccess,1,1,,,,,,Establish Foothold
143,143,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,52958,13.89.179.10,00:15:5d:0b:53:df,00:15:5d,443,6,4,0,0,1751603555438,1751603555665,227,2,132,1751603555438,1751603555438,0,1,66,1751603555665,1751603555665,0,1,66,66,66.0,0.0,66,66,66.0,0.0,66,66,66.0,0.0,66,227,227.0,0.0,227,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,TLS,Web,1,1,,,,,,Reconnaissance
673,673,0,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,45197,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,35500,6,4,0,0,1751595338096,1751595338096,0,2,112,1751595338096,1751595338096,0,1,58,1751595338096,1751595338096,0,1,54,54,56.0,2.8284271247461903,58,58,58.0,0.0,58,54,54.0,0.0,54,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Unknown,Unspecified,0,0,,,,,,Reconnaissance
183,183,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,21,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,38424,6,4,0,0,1751859852836,1751859853078,242,8,608,1751859852836,1751859853078,242,4,320,1751859852836,1751859853038,202,4,288,66,76.0,12.705454396776664,100,66,80.0,16.89181261242657,100,66,72.0,6.97614984548545,79,0,34.57142857142857,47.675490358803664,102,0,80.66666666666667,72.39705334703432,140,0,67.33333333333333,58.32095106677645,102,0,0,0,0,8,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,4,2,0,0,FTP_CONTROL,Download,1,1,,,,,,Establish Foothold
586,586,0,fe80::215:5dff:fe1c:9f03,00:15:5d:1c:9f:03,00:15:5d,5353,ff02::fb,33:33:00:00:00:fb,33:33:00,5353,17,6,0,0,1751877384315,1751877384315,0,1,107,1751877384315,1751877384315,0,1,107,0,0,0,0,0,107,107.0,0.0,107,107,107.0,0.0,107,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MDNS,Network,0,6,_ipps._tcp.local,,,,,Data Exfiltration
387,387,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,58016,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,22,6,4,0,0,1751951962159,1751951962318,159,39,8287,1751951962159,1751951962318,159,21,3666,1751951962159,1751951962318,159,18,4621,66,212.48717948717947,276.71682959060786,1354,66,174.57142857142856,273.3094530799422,1354,66,256.72222222222223,281.83971363703614,1106,0,4.184210526315789,11.005785365981312,43,0,7.95,17.691731639979526,65,0,9.352941176470589,15.24770956763092,43,2,0,0,0,38,29,1,0,1,0,0,0,20,15,1,0,1,0,0,0,18,14,0,0,SSH,RemoteAccess,0,6,,A2DE0F306611E0957BE704F5B0E35A82,671C5858369DB8E0A60108D866BBF8EC,,,Data Exfiltration
3012,3012,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,51462,13.107.246.32,00:15:5d:0b:53:df,00:15:5d,443,6,4,0,0,1751913044794,1751913045257,463,43,71946,1751913044794,1751913045257,463,22,5058,1751913044819,1751913045217,398,21,66888,66,1673.1627906976746,2912.6691892835256,11170,66,229.9090909090909,409.6990659927415,1795,66,3185.142857142857,3598.296059049537,11170,0,11.02380952380952,36.09775892999054,229,0,22.047619047619055,54.49814326238664,253,0,19.9,57.18106053765116,259,2,0,0,0,42,23,0,0,1,0,0,0,21,7,0,0,1,0,0,0,21,16,0,0,TLS,Web,0,6,,,15af977ce25de452b96affa2addb1036,,,Data Exfiltration
871,871,0,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,45197,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,1121,6,4,0,0,1751595338098,1751595338098,0,2,112,1751595338098,1751595338098,0,1,58,1751595338098,1751595338098,0,1,54,54,56.0,2.8284271247461903,58,58,58.0,0.0,58,54,54.0,0.0,54,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Unknown,Unspecified,0,0,,,,,,Reconnaissance
2126,2126,0,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,46824,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,22,6,4,0,0,1751861671251,1751861671341,90,20,4258,1751861671251,1751861671301,50,10,1839,1751861671251,1751861671341,90,10,2419,66,212.9,316.4861184284308,1186,66,183.9,277.42404365880043,970,66,241.9000000000001,364.1746986147049,1186,0,4.736842105263158,12.64402408370214,41,0,5.555555555555556,13.730541787481576,42,0,10.0,17.334935823359714,41,2,0,0,0,19,12,0,0,1,0,0,0,9,7,0,0,1,0,0,0,10,5,0,0,SSH,RemoteAccess,0,6,,742B4FD5532CA4F243AAE081017FE8C5,E42184B06D45385A906F0803D04C83DA,,,Establish Foothold
2266,2266,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,22,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,35880,6,4,0,0,1751861737734,1751861737735,1,3,326,1751861737734,1751861737735,1,2,184,1751861737735,1751861737735,0,1,142,66,108.66666666666669,38.85013942488924,142,66,92.0,36.76955262170047,118,142,142.0,0.0,142,0,0.5,0.7071067811865476,1,1,1.0,0.0,1,0,0.0,0.0,0,0,0,0,0,3,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,SSH,RemoteAccess,1,1,,,,,,Establish Foothold
1214,1214,0,172.28.219.62,00:15:5d:1c:9f:01,00:15:5d,33923,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,1000,6,4,0,0,1751595513073,1751595513073,0,2,112,1751595513073,1751595513073,0,1,58,1751595513073,1751595513073,0,1,54,54,56.0,2.8284271247461903,58,58,58.0,0.0,58,54,54.0,0.0,54,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,Unknown,Unspecified,0,0,,,,,,Reconnaissance
3418,3418,0,172.28.223.91,00:15:5d:1c:9f:03,00:15:5d,52291,172.28.208.1,00:15:5d:0b:53:df,00:15:5d,53,17,4,0,0,1751918754029,1751918754061,32,2,525,1751918754029,1751918754029,0,1,79,1751918754061,1751918754061,0,1,446,79,262.5,259.50818869546293,446,79,79.0,0.0,79,446,446.0,0.0,446,32,32.0,0.0,32,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DNS,Network,0,6,main.vscode-cdn.net,,,,,Data Exfiltration
