,id,expiration_id,src_ip,src_mac,src_oui,src_port,dst_ip,dst_mac,dst_oui,dst_port,protocol,ip_version,vlan_id,tunnel_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_first_seen_ms,src2dst_last_seen_ms,src2dst_duration_ms,src2dst_packets,src2dst_bytes,dst2src_first_seen_ms,dst2src_last_seen_ms,dst2src_duration_ms,dst2src_packets,dst2src_bytes,bidirectional_min_ps,bidirectional_mean_ps,bidirectional_stddev_ps,bidirectional_max_ps,src2dst_min_ps,src2dst_mean_ps,src2dst_stddev_ps,src2dst_max_ps,dst2src_min_ps,dst2src_mean_ps,dst2src_stddev_ps,dst2src_max_ps,bidirectional_min_piat_ms,bidirectional_mean_piat_ms,bidirectional_stddev_piat_ms,bidirectional_max_piat_ms,src2dst_min_piat_ms,src2dst_mean_piat_ms,src2dst_stddev_piat_ms,src2dst_max_piat_ms,dst2src_min_piat_ms,dst2src_mean_piat_ms,dst2src_stddev_piat_ms,dst2src_max_piat_ms,bidirectional_syn_packets,bidirectional_cwr_packets,bidirectional_ece_packets,bidirectional_urg_packets,bidirectional_ack_packets,bidirectional_psh_packets,bidirectional_rst_packets,bidirectional_fin_packets,src2dst_syn_packets,src2dst_cwr_packets,src2dst_ece_packets,src2dst_urg_packets,src2dst_ack_packets,src2dst_psh_packets,src2dst_rst_packets,src2dst_fin_packets,dst2src_syn_packets,dst2src_cwr_packets,dst2src_ece_packets,dst2src_urg_packets,dst2src_ack_packets,dst2src_psh_packets,dst2src_rst_packets,dst2src_fin_packets,application_name,application_category_name,application_is_guessed,application_confidence,requested_server_name,client_fingerprint,server_fingerprint,user_agent,content_type,Label
1817,1817,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,22,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,43170,6,4,0,0,1751432893718,1751432893760,42,6,700,1751432893718,1751432893760,42,4,408,1751432893719,1751432893720,1,2,292,66,116.66666666666666,41.00081300006948,162,66,102.0,42.079290234825336,146,130,146.0,22.62741699796952,162,0,8.4,17.67201177002777,40,0,14.0,23.388031127053,41,1,1.0,0.0,1,0,0,0,0,6,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,2,0,0,SSH,RemoteAccess,1,1,,,,,,SSH-Patator
2118,2118,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,40478,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751434960008,1751434960008,0,1,74,1751434960008,1751434960008,0,1,74,0,0,0,0,0,74,74.0,0.0,74,74,74.0,0.0,74,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowloris
1279,1279,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,33290,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,21,6,4,0,0,1751437854547,1751437854589,42,10,754,1751437854547,1751437854548,1,5,362,1751437854547,1751437854589,42,5,392,66,75.4,11.007068436034888,100,66,72.4,6.107372593840987,79,66,78.4,14.587666023048376,100,0,4.666666666666667,13.629013170439013,41,0,0.25,0.5,1,0,10.5,20.33879708012907,41,2,0,0,0,9,4,0,0,1,0,0,0,4,2,0,0,1,0,0,0,5,2,0,0,FTP_CONTROL,Download,1,1,,,,,,FTP-Patator
3464,3464,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,47570,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425891838,1751425891844,6,10,4254,1751425891838,1751425891844,6,6,522,1751425891838,1751425891844,6,4,3732,66,425.3999999999999,1090.0544532779595,3526,66,87.0,47.62772301926684,184,66,933.0,1728.6707803010574,3526,0,0.6666666666666666,1.3228756555322954,4,0,1.2,1.6431676725154984,4,1,2.0,1.7320508075688772,4,2,0,0,0,9,2,0,2,1,0,0,0,5,1,0,1,1,0,0,0,4,1,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
12,12,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,52434,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751434784273,1751434784273,0,2,186,1751434784273,1751434784273,0,1,120,1751434784273,1751434784273,0,1,66,66,93.0,38.18376618407357,120,120,120.0,0.0,120,66,66.0,0.0,66,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowloris
2803,2803,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,21,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,45720,6,4,0,0,1751438456592,1751438456594,2,6,405,1751438456592,1751438456594,2,4,262,1751438456594,1751438456594,0,2,143,54,67.5,13.262729734108284,88,54,65.5,16.031219541881395,88,66,71.5,7.7781745930520225,77,0,0.4,0.894427190999916,2,0,0.6666666666666667,1.1547005383792517,2,0,0.0,0.0,0,0,0,0,0,4,2,2,2,0,0,0,0,2,1,2,1,0,0,0,0,2,1,0,1,FTP_CONTROL,Download,1,1,,,,,,FTP-Patator
1598,1598,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,22,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,47892,6,4,0,0,1751432751761,1751432751803,42,6,700,1751432751761,1751432751803,42,4,408,1751432751762,1751432751763,1,2,292,66,116.66666666666666,41.00081300006948,162,66,102.0,42.079290234825336,146,130,146.0,22.62741699796952,162,0,8.4,17.67201177002777,40,0,14.0,23.388031127053,41,1,1.0,0.0,1,0,0,0,0,6,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,2,0,0,SSH,RemoteAccess,1,1,,,,,,SSH-Patator
595,595,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,22,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,51828,6,4,0,0,1751432266714,1751432266755,41,6,700,1751432266714,1751432266755,41,4,408,1751432266715,1751432266715,0,2,292,66,116.66666666666666,41.00081300006948,162,66,102.0,42.079290234825336,146,130,146.0,22.62741699796952,162,0,8.2,17.782013384316187,40,0,13.666666666666666,22.810816147900837,40,0,0.0,0.0,0,0,0,0,0,6,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,2,0,0,SSH,RemoteAccess,1,1,,,,,,SSH-Patator
4272,4272,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,51028,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751435180360,1751435180360,0,1,74,1751435180360,1751435180360,0,1,74,0,0,0,0,0,74,74.0,0.0,74,74,74.0,0.0,74,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowhttptest
1124,1124,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,0,1,4,0,0,1751427596912,1751427596912,0,1,590,1751427596912,1751427596912,0,1,590,0,0,0,0,0,590,590.0,0.0,590,590,590.0,0.0,590,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ICMP,Network,0,6,,,,,,DoS Hulk
3353,3353,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,22,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,49098,6,4,0,0,1751433710026,1751433710069,43,6,700,1751433710026,1751433710069,43,4,408,1751433710028,1751433710028,0,2,292,66,116.66666666666666,41.00081300006948,162,66,102.0,42.079290234825336,146,130,146.0,22.62741699796952,162,0,8.6,18.13284313062902,41,0,14.333333333333334,23.115651263447745,41,0,0.0,0.0,0,0,0,0,0,6,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,2,0,0,SSH,RemoteAccess,1,1,,,,,,SSH-Patator
3294,3294,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,22,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,49202,6,4,0,0,1751433666015,1751433666057,42,6,700,1751433666015,1751433666057,42,4,408,1751433666017,1751433666017,0,2,292,66,116.66666666666666,41.00081300006948,162,66,102.0,42.079290234825336,146,130,146.0,22.62741699796952,162,0,8.4,17.686152775547317,40,0,14.0,22.538855339169288,40,0,0.0,0.0,0,0,0,0,0,6,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,2,0,0,SSH,RemoteAccess,1,1,,,,,,SSH-Patator
2400,2400,0,172.17.47.219,00:15:5d:1c:9f:01,00:15:5d,39114,172.17.44.196,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1752111551262,1752111551305,43,160,95432,1752111551262,1752111551305,43,105,87838,1752111551262,1752111551304,42,55,7594,66,596.45,453.11980450285375,3526,66,836.5523809523808,172.7690755889302,875,66,138.0727272727273,470.066656208948,3526,0,0.2704402515723269,0.4595751283769839,2,0,0.4134615384615385,0.5140846691451101,2,0,0.7777777777777776,0.5378737547981208,2,2,0,0,0,159,102,1,1,1,0,0,0,104,100,1,0,1,0,0,0,55,2,0,1,HTTP,Web,0,6,172.17.44.196,,,Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.2; de) Opera 8.53,text/html,DDoS
740,740,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,34700,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751434952232,1751434952232,0,1,74,1751434952232,1751434952232,0,1,74,0,0,0,0,0,74,74.0,0.0,74,74,74.0,0.0,74,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowloris
2344,2344,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,21,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,55046,6,4,0,0,1751438241324,1751438241326,2,6,405,1751438241324,1751438241326,2,4,262,1751438241326,1751438241326,0,2,143,54,67.5,13.262729734108284,88,54,65.5,16.031219541881395,88,66,71.5,7.7781745930520225,77,0,0.4,0.894427190999916,2,0,0.6666666666666667,1.1547005383792517,2,0,0.0,0.0,0,0,0,0,0,4,2,2,2,0,0,0,0,2,1,2,1,0,0,0,0,2,1,0,1,FTP_CONTROL,Download,1,1,,,,,,FTP-Patator
2999,2999,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,38420,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751434965353,1751434965353,0,2,143,1751434965353,1751434965353,0,1,77,1751434965353,1751434965353,0,1,66,66,71.5,7.7781745930520225,77,77,77.0,0.0,77,66,66.0,0.0,66,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowloris
694,694,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,37264,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425889709,1751425889741,32,12,4386,1751425889709,1751425889741,32,7,588,1751425889709,1751425889741,32,5,3798,66,365.5,833.5336062374886,2962,66,84.0,44.19653078391259,184,66,759.6,1254.9473295720422,2962,0,2.9090909090909087,6.425800268519797,19,0,5.333333333333333,8.189424074174365,19,0,7.999999999999999,9.128709291752768,19,2,0,0,0,11,3,0,2,1,0,0,0,6,1,0,1,1,0,0,0,5,2,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
3437,3437,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,21,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,37830,6,4,0,0,1751438755196,1751438755198,2,6,405,1751438755196,1751438755198,2,4,262,1751438755198,1751438755198,0,2,143,54,67.5,13.262729734108284,88,54,65.5,16.031219541881395,88,66,71.5,7.7781745930520225,77,0,0.4,0.894427190999916,2,0,0.6666666666666667,1.1547005383792517,2,0,0.0,0.0,0,0,0,0,0,4,2,2,2,0,0,0,0,2,1,2,1,0,0,0,0,2,1,0,1,FTP_CONTROL,Download,1,1,,,,,,FTP-Patator
