,id,expiration_id,src_ip,src_mac,src_oui,src_port,dst_ip,dst_mac,dst_oui,dst_port,protocol,ip_version,vlan_id,tunnel_id,bidirectional_first_seen_ms,bidirectional_last_seen_ms,bidirectional_duration_ms,bidirectional_packets,bidirectional_bytes,src2dst_first_seen_ms,src2dst_last_seen_ms,src2dst_duration_ms,src2dst_packets,src2dst_bytes,dst2src_first_seen_ms,dst2src_last_seen_ms,dst2src_duration_ms,dst2src_packets,dst2src_bytes,bidirectional_min_ps,bidirectional_mean_ps,bidirectional_stddev_ps,bidirectional_max_ps,src2dst_min_ps,src2dst_mean_ps,src2dst_stddev_ps,src2dst_max_ps,dst2src_min_ps,dst2src_mean_ps,dst2src_stddev_ps,dst2src_max_ps,bidirectional_min_piat_ms,bidirectional_mean_piat_ms,bidirectional_stddev_piat_ms,bidirectional_max_piat_ms,src2dst_min_piat_ms,src2dst_mean_piat_ms,src2dst_stddev_piat_ms,src2dst_max_piat_ms,dst2src_min_piat_ms,dst2src_mean_piat_ms,dst2src_stddev_piat_ms,dst2src_max_piat_ms,bidirectional_syn_packets,bidirectional_cwr_packets,bidirectional_ece_packets,bidirectional_urg_packets,bidirectional_ack_packets,bidirectional_psh_packets,bidirectional_rst_packets,bidirectional_fin_packets,src2dst_syn_packets,src2dst_cwr_packets,src2dst_ece_packets,src2dst_urg_packets,src2dst_ack_packets,src2dst_psh_packets,src2dst_rst_packets,src2dst_fin_packets,dst2src_syn_packets,dst2src_cwr_packets,dst2src_ece_packets,dst2src_urg_packets,dst2src_ack_packets,dst2src_psh_packets,dst2src_rst_packets,dst2src_fin_packets,application_name,application_category_name,application_is_guessed,application_confidence,requested_server_name,client_fingerprint,server_fingerprint,user_agent,content_type,Label
131,131,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,22,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,59326,6,4,0,0,1751432002133,1751432002176,43,6,700,1751432002133,1751432002176,43,4,408,1751432002135,1751432002135,0,2,292,66,116.66666666666666,41.00081300006948,162,66,102.0,42.079290234825336,146,130,146.0,22.62741699796952,162,0,8.6,18.13284313062902,41,0,14.333333333333334,23.115651263447745,41,0,0.0,0.0,0,0,0,0,0,6,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,2,0,0,SSH,RemoteAccess,1,1,,,,,,SSH-Patator
2698,2698,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,42178,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425891797,1751425891806,9,10,4254,1751425891797,1751425891806,9,6,522,1751425891797,1751425891806,9,4,3732,66,425.3999999999999,1090.0544532779595,3526,66,87.0,47.62772301926684,184,66,933.0,1728.6707803010574,3526,0,1.0,1.3228756555322954,4,0,1.8,1.4832396974191326,4,1,3.0,2.0,5,2,0,0,0,9,2,0,2,1,0,0,0,5,1,0,1,1,0,0,0,4,1,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
712,712,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,22,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,48962,6,4,0,0,1751432328534,1751432328576,42,6,700,1751432328534,1751432328576,42,4,408,1751432328535,1751432328535,0,2,292,66,116.66666666666666,41.00081300006948,162,66,102.0,42.079290234825336,146,130,146.0,22.62741699796952,162,0,8.4,18.22909761891685,41,0,14.0,23.388031127053,41,0,0.0,0.0,0,0,0,0,0,6,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,2,0,0,SSH,RemoteAccess,1,1,,,,,,SSH-Patator
495,495,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,33226,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751434945726,1751434945768,42,7,743,1751434945726,1751434945768,42,4,537,1751434945726,1751434945768,42,3,206,66,106.14285714285714,81.99680597728299,289,66,134.25,104.7612364697299,289,66,68.66666666666667,4.618802153517007,74,0,7.0,10.46900186264192,21,1,14.0,11.269427669584644,21,20,21.0,1.4142135623730951,22,2,0,0,0,6,2,0,0,1,0,0,0,3,2,0,0,1,0,0,0,3,0,0,0,HTTP,Web,0,6,172.27.243.48,,,"Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like GeckoAppleWebKit/534.30 (KHTML, like Gecko) Chrome/12.0.742.122 Safari/534.30",,DoS Slowloris
680,680,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,50080,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751435158617,1751435158638,21,5,742,1751435158617,1751435158638,21,3,602,1751435158617,1751435158638,21,2,140,66,148.4,175.35335753842867,462,66,200.66666666666663,226.3566507380186,462,66,70.0,5.656854249492381,74,0,5.25,10.5,21,0,10.5,14.849242404917495,21,21,21.0,0.0,21,2,0,0,0,4,1,0,0,1,0,0,0,2,1,0,0,1,0,0,0,2,0,0,0,HTTP,Web,0,6,172.27.243.48,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10.9; rv:27.0) Gecko/20100101 Firefox/27.0AppleWebKit/533.21.1 (KHTML, like Gecko) Version/5.0.5 Safari/533.21.1",,DoS Slowhttptest
1504,1504,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,47380,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425889835,1751425889842,7,10,4254,1751425889835,1751425889842,7,6,522,1751425889835,1751425889842,7,4,3732,66,425.3999999999999,1090.0544532779595,3526,66,87.0,47.62772301926684,184,66,933.0,1728.6707803010574,3526,0,0.7777777777777777,1.7159383568311668,5,0,1.4,2.1908902300206643,5,0,2.333333333333333,2.516611478423583,5,2,0,0,0,9,2,0,2,1,0,0,0,5,1,0,1,1,0,0,0,4,1,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
1406,1406,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,22,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,50946,6,4,0,0,1751432615099,1751432615100,1,4,360,1751432615099,1751432615100,1,2,228,1751432615099,1751432615100,1,2,132,66,90.0,48.0,162,66,114.0,67.88225099390856,162,66,66.0,0.0,66,0,0.3333333333333333,0.5773502691896258,1,1,1.0,0.0,1,1,1.0,0.0,1,0,0,0,0,4,1,0,2,0,0,0,0,2,1,0,1,0,0,0,0,2,0,0,1,SSH,RemoteAccess,1,1,,,,,,SSH-Patator
482,482,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,45706,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751435316838,1751435316900,62,12,14081,1751435316838,1751435316900,62,6,13516,1751435316838,1751435316900,62,6,565,66,1173.4166666666667,2562.09383329457,7306,66,2252.6666666666665,3412.007659233295,7306,66,94.16666666666666,65.15340871103112,227,0,5.636363636363636,13.313697662728618,41,0,12.4,18.39293342563932,41,0,12.4,18.39293342563932,41,2,0,0,0,11,3,0,2,1,0,0,0,5,2,0,1,1,0,0,0,6,1,0,1,HTTP,Web,0,6,172.27.243.48,,,Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.1; Trident/4.0; SLCC2),text/html,DoS Slowhttptest
1047,1047,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,36390,6,4,0,0,1751435533496,1751435533497,1,2,132,1751435533496,1751435533496,0,1,66,1751435533497,1751435533497,0,1,66,66,66.0,0.0,66,66,66.0,0.0,66,66,66.0,0.0,66,1,1.0,0.0,1,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowhttptest
383,383,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,60288,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751435153135,1751435153135,0,2,162,1751435153135,1751435153135,0,1,96,1751435153135,1751435153135,0,1,66,66,81.0,21.213203435596427,96,96,96.0,0.0,96,66,66.0,0.0,66,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowhttptest
336,336,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,49914,18.67.98.168,00:15:5d:1c:9f:00,00:15:5d,80,6,4,0,0,1751437506488,1751437506512,24,2,132,1751437506488,1751437506488,0,1,66,1751437506512,1751437506512,0,1,66,66,66.0,0.0,66,66,66.0,0.0,66,66,66.0,0.0,66,24,24.0,0.0,24,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,HTTP,Web,1,1,,,,,,FTP-Patator
291,291,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,22,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,59554,6,4,0,0,1751432082480,1751432082522,42,6,700,1751432082480,1751432082522,42,4,408,1751432082481,1751432082481,0,2,292,66,116.66666666666666,41.00081300006948,162,66,102.0,42.079290234825336,146,130,146.0,22.62741699796952,162,0,8.4,18.22909761891685,41,0,14.0,23.388031127053,41,0,0.0,0.0,0,0,0,0,0,6,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,2,0,0,SSH,RemoteAccess,1,1,,,,,,SSH-Patator
1309,1309,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,59112,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751435535483,1751435537144,1661,13,2181,1751435535483,1751435537144,1661,6,559,1751435535483,1751435537144,1661,7,1622,66,167.76923076923077,214.68277133410663,642,66,93.16666666666666,62.70699057255632,221,66,231.7142857142857,280.2937234912181,642,0,138.41666666666666,288.3676499109279,944,0,332.2,599.7301059643413,1392,0,276.83333333333337,372.5385438671637,944,2,0,0,0,12,2,0,0,1,0,0,0,5,1,0,0,1,0,0,0,7,1,0,0,HTTP,Web,0,6,172.27.243.48,,,Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.1; Trident/4.0; SLCC2),text/html,DoS Slowhttptest
760,760,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,0,1,4,0,0,1751427188912,1751427189911,999,2,1180,1751427188912,1751427189911,999,2,1180,0,0,0,0,0,590,590.0,0.0,590,590,590.0,0.0,590,0,0.0,0.0,0,999,999.0,0.0,999,999,999.0,0.0,999,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ICMP,Network,0,6,,,,,,DoS Hulk
1297,1297,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,45734,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751435349569,1751435349630,61,12,14081,1751435349569,1751435349630,61,6,13516,1751435349569,1751435349630,61,6,565,66,1173.4166666666667,2562.09383329457,7306,66,2252.6666666666665,3412.007659233295,7306,66,94.16666666666666,65.15340871103112,227,0,5.545454545454545,13.20123961121558,41,0,12.2,18.281137820168635,41,0,12.2,18.281137820168635,41,2,0,0,0,11,3,0,2,1,0,0,0,5,2,0,1,1,0,0,0,6,1,0,1,HTTP,Web,0,6,172.27.243.48,,,Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 6.1; Trident/4.0; SLCC2),text/html,DoS Slowhttptest
2490,2490,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,21,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,56018,6,4,0,0,1751438343330,1751438343331,1,6,405,1751438343330,1751438343331,1,4,262,1751438343331,1751438343331,0,2,143,54,67.5,13.262729734108284,88,54,65.5,16.031219541881395,88,66,71.5,7.7781745930520225,77,0,0.2,0.447213595499958,1,0,0.3333333333333333,0.5773502691896258,1,0,0.0,0.0,0,0,0,0,0,4,2,2,2,0,0,0,0,2,1,2,1,0,0,0,0,2,1,0,1,FTP_CONTROL,Download,1,1,,,,,,FTP-Patator
115,115,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,57760,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425888798,1751425888805,7,10,4254,1751425888798,1751425888805,7,6,522,1751425888798,1751425888805,7,4,3732,66,425.3999999999999,1090.0544532779595,3526,66,87.0,47.62772301926684,184,66,933.0,1728.6707803010574,3526,0,0.7777777777777778,1.3944333775567928,4,0,1.4,1.6733200530681511,4,1,2.333333333333333,1.5275252316519468,4,2,0,0,0,9,2,0,2,1,0,0,0,5,1,0,1,1,0,0,0,4,1,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
1700,1700,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,58090,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425890809,1751425890812,3,10,4254,1751425890809,1751425890812,3,6,522,1751425890809,1751425890811,2,4,3732,66,425.3999999999999,1090.0544532779595,3526,66,87.0,47.62772301926684,184,66,933.0,1728.6707803010574,3526,0,0.3333333333333333,0.5,1,0,0.6,0.5477225575051661,1,0,0.6666666666666667,0.5773502691896258,1,2,0,0,0,9,2,0,2,1,0,0,0,5,1,0,1,1,0,0,0,4,1,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
510,510,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,48602,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751435155167,1751435155189,22,5,742,1751435155167,1751435155189,22,3,602,1751435155167,1751435155189,22,2,140,66,148.4,175.35335753842867,462,66,200.66666666666663,226.3566507380186,462,66,70.0,5.656854249492381,74,0,5.5,10.3440804327886,21,1,11.0,14.142135623730953,21,22,22.0,0.0,22,2,0,0,0,4,1,0,0,1,0,0,0,2,1,0,0,1,0,0,0,2,0,0,0,HTTP,Web,0,6,172.27.243.48,,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10.9; rv:27.0) Gecko/20100101 Firefox/27.0AppleWebKit/533.21.1 (KHTML, like Gecko) Version/5.0.5 Safari/533.21.1",,DoS Slowhttptest
3462,3462,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,45264,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751425892823,1751425892835,12,10,4254,1751425892823,1751425892835,12,6,522,1751425892823,1751425892835,12,4,3732,66,425.3999999999999,1090.0544532779595,3526,66,87.0,47.62772301926684,184,66,933.0,1728.6707803010574,3526,0,1.3333333333333333,2.82842712474619,8,0,2.4,3.5777087639996634,8,0,4.0,4.0,8,2,0,0,0,9,2,0,2,1,0,0,0,5,1,0,1,1,0,0,0,4,1,0,1,HTTP,Web,0,6,172.27.243.48,,,randomly generated,text/html,DoS GoldenEye
2137,2137,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,22,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,52308,6,4,0,0,1751433074366,1751433074408,42,6,700,1751433074366,1751433074408,42,4,408,1751433074367,1751433074368,1,2,292,66,116.66666666666666,41.00081300006948,162,66,102.0,42.079290234825336,146,130,146.0,22.62741699796952,162,0,8.4,17.67201177002777,40,0,14.0,23.388031127053,41,1,1.0,0.0,1,0,0,0,0,6,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,2,0,0,SSH,RemoteAccess,1,1,,,,,,SSH-Patator
255,255,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,33394,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,80,6,4,0,0,1751435153136,1751435153136,0,2,161,1751435153136,1751435153136,0,1,95,1751435153136,1751435153136,0,1,66,66,80.5,20.50609665440988,95,95,95.0,0.0,95,66,66.0,0.0,66,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,HTTP,Web,1,1,,,,,,DoS Slowhttptest
3584,3584,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,0,1,4,0,0,1751430512912,1751430512912,0,1,590,1751430512912,1751430512912,0,1,590,0,0,0,0,0,590,590.0,0.0,590,590,590.0,0.0,590,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ICMP,Network,0,6,,,,,,DoS Hulk
3457,3457,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,55742,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,21,6,4,0,0,1751438764127,1751438764170,43,10,756,1751438764127,1751438764130,3,5,364,1751438764127,1751438764170,43,5,392,66,75.60000000000001,11.097547276563212,100,66,72.8,6.685805860178712,81,66,78.4,14.587666023048376,100,0,4.777777777777778,13.217202595271226,40,0,0.75,0.957427107756338,2,0,10.75,19.517086531208157,40,2,0,0,0,9,4,0,0,1,0,0,0,4,2,0,0,1,0,0,0,5,2,0,0,FTP_CONTROL,Download,1,1,,,,,,FTP-Patator
2596,2596,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,0,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,0,1,4,0,0,1751429249911,1751429249911,0,1,590,1751429249911,1751429249911,0,1,590,0,0,0,0,0,590,590.0,0.0,590,590,590.0,0.0,590,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ICMP,Network,0,6,,,,,,DoS Hulk
1476,1476,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,21,172.27.253.224,00:15:5d:1c:9f:01,00:15:5d,39870,6,4,0,0,1751437934125,1751437934167,42,6,479,1751437934125,1751437934167,42,4,320,1751437934126,1751437934126,0,2,159,66,79.83333333333333,13.182058514005568,100,66,80.0,16.89181261242657,100,77,79.5,3.5355339059327378,82,0,8.4,18.22909761891685,41,0,14.0,23.388031127053,41,0,0.0,0.0,0,0,0,0,0,6,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,2,0,0,FTP_CONTROL,Download,1,1,,,,,,FTP-Patator
1557,1557,0,172.27.243.48,00:15:5d:1c:9f:03,00:15:5d,59452,20.42.73.28,00:15:5d:1c:9f:00,00:15:5d,443,6,4,0,0,1751428063838,1751428064329,491,6,3129,1751428063838,1751428064062,224,3,2837,1751428064061,1751428064329,268,3,292,66,521.5,998.3015075617186,2557,101,945.6666666666669,1396.0004775548373,2557,66,97.33333333333331,54.27092530382482,160,0,98.20000000000002,134.90996997998332,267,0,112.0,158.39191898578665,224,0,134.0,189.50461735799476,268,0,0,0,0,6,4,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,1,0,0,TLS,Web,0,6,,,,,,DoS Hulk
